food temperature,food flavor,portion size,attentiveness,friendliness,speed of service,tip
-0.03262641,0.291192931,0.787603641,0.969910362,0.525149487,0.012482107,17.98530207
0.255385005,1.030681021,0.232734535,-0.06576423,0.251308946,0.95235549,15.0
0.291050109,0.379804107,0.445805718,-0.00861616,0.752425059,0.434461847,5.0
0.692054788,-0.06061013,0.006287279,1.125354517,0.678630921,0.280870502,17.99988346
0.769307186,0.529184094,0.070079516,-0.060859527,0.741938181,0.752721025,15.0
0.450919572,0.564145703,0.024625095,-0.050472573,0.238121638,0.450779995,10.0
1.011299576,0.012675704,0.477188526,1.055491558,0.327817999,0.438601715,10.02900174
-0.014927042,0.251263206,0.722465791,0.450281708,0.722790714,1.116213634,14.91757025
0.467070484,1.015337668,0.505073429,0.438132598,0.745580144,0.721866806,25.0
0.504146473,0.693208248,0.79918911,0.019469593,0.70704805,0.502237755,15.04462853
0.257916875,0.275142199,0.509019647,0.25171249,0.217610261,0.544313726,10.06801997
-0.057977162,0.468199573,0.239059878,0.972760491,0.184383822,0.959840078,15.0
0.024590843,1.021154622,1.063062752,1.024047643,0.502071983,0.686105594,19.98505443
0.455366504,0.287762993,0.311817345,0.956316787,0.979789581,0.748284703,19.98771881
0.219090457,0.894233084,0.245106967,1.013124971,-0.088165579,-0.064346741,14.9746815
-0.045922666,-0.015357704,-0.011306485,0.243564436,0.922907179,0.795639181,12.0
1.009971343,1.02161694,0.282325549,0.777661461,-0.070069521,0.556948301,14.96967045
1.008320418,0.981628907,0.408422397,0.4652104,0.179643607,0.244533837,15.12769752
-0.001296385,0.683714756,0.210599402,0.555355923,0.073598773,0.189047653,13.99435271
0.258145401,0.749128502,0.689733214,0.798849158,0.013973757,0.961894323,11.98234034
0.999249433,0.1820605,0.609169253,0.961803868,0.253250548,0.261792425,12.10130661
0.08251331,0.531502821,1.028102643,0.706415457,0.221964592,1.019584851,14.05580251
0.753433064,0.457190641,0.325625792,0.243612954,0.238963521,0.490692164,14.0
-0.044101443,0.002785153,0.760480108,-0.016192715,0.109373197,0.005992865,5.04472731
0.760820822,0.29607039,0.190844743,-0.067353484,0.687597643,0.679237707,20.0
0.232759811,0.225158978,-0.041270633,0.732468488,1.039339101,0.215941902,18.0
0.751721628,0.46804739,0.9817355,-0.017546225,0.837492166,0.067971587,13.0
0.668785816,0.25585239,0.074604921,0.497885127,0.84683178,0.737807539,14.0
0.003530139,-0.038657812,0.014169739,1.057954062,0.223029213,1.033032821,10.0
1.023800461,0.988529327,0.782454574,-0.029318503,0.811270296,0.927427322,15.0
0.396068402,1.025083265,0.480072783,0.138243423,0.073850668,0.584390748,15.0
0.262957061,-0.06349701,0.450864988,0.234604637,0.278108416,-0.025446625,5.0
0.262717694,0.942754341,-0.070235042,0.732812556,0.22416473,0.028680356,9.967988423
0.035521671,0.912687886,0.518638277,0.011306494,1.027291672,0.724951862,29.91900452
0.373494206,0.062342042,-0.035638621,0.769125177,0.175421658,0.020149575,10.04565404
0.510352115,0.93871758,0.054228116,0.316402994,0.298060618,0.02813035,19.88106673
1.031299014,0.511899797,0.709423792,1.006014802,0.282710531,0.39553231,11.0
0.78227303,0.489198086,0.317114009,-0.081331102,0.859739083,0.239086693,14.99193294
0.88567785,1.022674159,0.549619215,0.320207654,0.551269757,0.442753796,16.02671616
0.83853287,0.707185627,0.767563608,0.442912401,0.229908424,-0.05037813,19.9795509
0.750785509,0.917380669,0.666679871,0.083080227,-0.014313722,0.267775458,19.95827141
-0.05364013,0.070920626,-0.045248038,0.237059259,1.006766415,0.727781212,11.98133312
0.193183755,0.18495296,0.938820626,0.004790233,0.062827798,0.221269368,10.0
1.008659058,0.243580509,0.509678629,0.761266965,-0.006094366,0.288235574,11.96570365
0.28441979,0.461187284,0.735326587,0.526534945,-0.015557497,-0.005986617,10.03423209
0.259677535,0.254482793,1.03295847,0.076862133,0.493319312,-0.056289622,13.05670712
0.522424245,0.749453461,0.532897763,0.230270101,0.013027441,0.78809147,17.03081157
0.168080694,0.343979915,-0.01130426,0.82442489,1.016730822,0.271800492,18.02159279
0.543340678,0.298557671,-0.065077471,1.088855823,0.137547709,0.396675768,10.0
1.081818248,1.001103856,-0.094797026,-0.01098442,0.418591783,0.756441096,15.09575115
0.974447462,1.005931626,0.818092352,-0.02262846,0.756440433,1.073796271,15.0234727
0.73555749,0.730723337,0.251462812,0.947516903,0.487948752,0.511689199,18.0
